sentence	label
Klein derided as mean-spirited for comments about handicapped (Canadian Press) Canadian Press - CALGARY (CP) - Premier Ralph Klein was blasted Thursday as mean-spirited and disrespectful for saying two women who heckled him over payments to the disabled didn't look handicapped.	0
Somalian Parliament to Return Home After 2 Years of Peace Talks The Somali peace process that began in Kenya two years ago could soon come to a close. Somalia #39;s new parliament, which is sitting in Kenya #39;s capital, Nairobi, is on the verge of selecting a president, and 	0
French Hopes for Speedy Iraq Hostage Release Fade Hopes for a speedy release of two French hostages in Iraq gave way to expressions of doubt and concern Tuesday after a statement setting out new demands for their release was posted on a Web site.	0
Iraq  #39;Peace Talks #39; Swap Weapons for Pullback Iraqi authorities are holding talks with tribal leaders in the western Anbar province and Baghdads tense Sadr city in hopes that militias will hand over their weapons in exchange for a pullback of US troops, Iraqs vice president said.	0
German leaders avoid big losses in electoral test BERLIN - Germanys governing Social Democrats avoided major losses in local elections Sunday in the countrys most populous state, while the conservative opposition lost votes but stayed well ahead in a traditional stronghold for Chancellor Gerhard 	0
New case of bird flu puts Thais on alert HONG KONG Officials in Thailand announced Monday that a 32-year-old woman had been hospitalized with the country #39;s second human case of avian influenza since the disease began a resurgence in July and said that two family members of the sick person had 	0
Typhoon Aere Pounds Taiwan, Heads Into China  TAIPEI (Reuters) - A powerful typhoon triggered landslides  and flash floods in northern Taiwan on Wednesday before plowing  into China where hundreds of thousands of people have been  evacuated.	0
Video said to show slaying of 12 hostages BAGHDAD -- A gruesome video posted on a website purportedly showed militants beheading a Nepalese worker and shooting 11 others in the first mass slaying of foreign hostages during the Iraqi insurgency.	0
Arrested Qaida terrorist an India-born WASHINGTON: Abu Musa al-Hindi, one of the principle terror suspects charged with plotting to attack US financial institutions, has been identified as India-born Dhiren Barot. British police on Tuesday charged Barot, 32, of gathering surveillance plans of ...	0
Iran aide cites worse relations NEW YORK -- Iran's foreign minister said yesterday his country's relations with the United States are about the worst ever, but he believes the upcoming US presidential election could open avenues for renewed dialogue, even if President Bush is reelected.	0
Italian Minister in Bid to Free Hostages Italian Foreign Minister Franco Frattini will travel to the Mideast in an effort to free two female aid workers taken hostage in Iraq, the ministry announced today.	0
Nine Afghan soldiers killed in attacks Suspected Taliban militants have launched a string of attacks on security posts in southern Afghanistan, killing nine soldiers, an official said.	0
Cheers Greet Rescuers in Aceh, Children Suffer  BANDA ACEH, Indonesia (Reuters) - U.S. helicopters shuttled  injured refugees, many of them children, out of some of the  worst-hit parts of tsunami-devastated Aceh province, as reports  surfaced of trafficking in orphans from the disaster.	0
US continues airstrikes, ground assaults against insurgent targets &lt;b&gt;...&lt;/b&gt; US Marines clashed with insurgents on the outskirts of the rebel bastion of Fallujah and launched airstrikes at militant targets, the US command said Friday.	0
Bomb Alert Prompts Greek Plane to Land in London A bomb threat prompted a Greek Olympic Airlines passenger plane to make an emergency landing, escorted by British Tornado jets, at London #39;s Stansted Airport on Sunday.	0
Asia views Bush victory as boost for war on terror Most Asian countries yesterday hailed the re-election of George W. Bush as a boost for the global  quot;war on terror, quot; but some asked the US president to look beyond to other issues as he begins a fresh four-year term.	0
Senior African Union officials hold emergency consultations on &lt;b&gt;...&lt;/b&gt; Senior African Union officials will meet on Saturday for emergency talks on the conflict that has reignited in Ivory Coast, threatening to undermine efforts to restore peace in neighbouring countries, an official said.	0
Pakistan launches attack on suspected militants near Afghan border; 50 killed (Canadian Press) Canadian Press - WANA, Pakistan (AP) - Pakistani warplanes pummelled a suspected al-Qaida training facility near the border with Afghanistan on Thursday, flattening a vast mud-brick compound and killing at least 50 fighters, the military said.	0
Strike is averted by deal with British Airways LONDON British Airways and union leaders said over the weekend that they had agreed to a three-year pay deal for check-in employees and baggage handlers and that a strike scheduled for Friday had been suspended.	0
Can Africa solve African problems? A look ahead at issues and events likely to make headlines in the coming year.	0
U.S. Says Kills 60 Foreign Fighters in Iraq Strike  FALLUJA, Iraq (Reuters) - U.S. warplanes launched fresh air  strikes overnight around the rebel-held city of Falluja,  killing about 60 foreign fighters loyal to Jordanian militant  Abu Musab al-Zarqawi, the U.S. military said on Friday.	0
India denies pullback plan NEW DELHI, Oct 1: India does not plan to withdraw troops from the Siachen Glacier and recent news reports claiming otherwise are  quot;pure speculation and a lie, quot; Indian Foreign Minister Kunwar Natwar Singh said on Friday.	0
Soldiers killed in border attack AN armed group killed six Venezuelan Army troops and an engineer in an ambush along the Colombian border, Defence Minister Jorge Garcia Carneiro said today.	0
Ukraine's presidential campaign, Part II: a cleaner run? A flood of foreign observers is expected for the Dec. 26 rerun of the presidential vote.	0
Federal parties strike deal on overhauling Supreme Court nominations (Canadian Press) Canadian Press - OTTAWA (CP) - The federal parties have struck a deal for a new process to overhaul in the way Supreme Court justices are selected, NDP Leader Jack Layton said Monday.	0
Judge slams Ecclestone's F1 power A judge rules against Bernie Ecclestone in a legal dispute which challenged the businessman's control of the firm behind Formula One racing	0
U.N. Peacekeepers Hurt in Haiti Shootouts (AP) AP - Two U.N. peacekeepers were wounded in shootouts with supporters of Haiti's ousted president in the capital and storm survivors in flood-ravaged Gonaives, the first casualties of the 4-month-old U.N. mission, officials said Sunday.	0
Jackson search 'ignored warrant' Michael Jackson's Neverland manager claims police wanted to search areas unspecified by their warrant.	0
U.S. Soldier, Afghan Killed in Gunfight (AP) AP - A U.S. soldier was killed during fighting in western Afghanistan that also left an Afghan dead on Sunday.	0
Spice Isle in ruins BRIDGETOWN, Barbados - There are reports that at least 12 people were killed and 90 per cent of all homes in Grenada have been destroyed by Hurricane Ivan which has left  quot;incalculable destruction quot; in the Caribbean  #39;Isle of Spice #39;.	0
Pakistani women 'must not hide'  Concealing women in the home is a backward view of Islam, the leader of Pakistan tells the BBC.	0
Venezuela Audit Results Support Vote Count (AP) AP - The results of an audit support the official vote count showing that President Hugo Chavez won this month's recall referendum in Venezuela, the head of the Organization of American States said Saturday.	0
Defense policy overhauled to meet new global threats The government announced Friday plans to conduct a sweeping overhaul of its defense policy, adjusting Japan #39;s armed forces to better handle new threats such as terrorism and giving them a greater global role.	0
Spain Arrests Terror Suspects Spanish police have arrested eight suspected Islamic militants. Authorities say they were planning to carry out a terrorist attack in the center of the capital.	0
Fallujah fighting intensifies US military officials say a series of air raids on Fallujah provoked a deadly counterstrike from Iraqi militants. The military says one soldier is dead and seven wounded in a rocket attack 	0
Pacers Fight with Pistons' Fans (Reuters) Reuters - Ron Artest scored 24\points, as Indiana defeated Detroit 97-82 in a game that was\stopped late in the fourth quarter due to a fight on the court\that spilled into the stands and included the fans.	1
Campbell eyes European test Arsenal defender Sol Campbell is desperate to face Rosenberg in the Champions League on Wednesday. Campbell played his first game of the season at Manchester City after recovering from an Achilles injury and is ready for a heavy workload.	1
Focus brings US vaulters gold and silver  quot;When I vault, I don #39;t think about winning and I don #39;t think about losing, quot; Mack said.  quot;I just think about two things: the bar and using my arms.	1
49ers Give Donahue Contract Extension  SANTA CLARA, Calif., (Sports Network) - The San Francisco  49ers Tuesday re-signed general manager Terry Donahue to a  multi-year contract. As per team policy, financial terms were  not released, but the deal is a four-year extension and will  run through 2009.	1
Redskins Release Rasby The Redskins make a surprising move by releasing starting tight end Walter Rasby, who was a priority in the offseason when the team signed him to a three-year, \$2.7-million deal.	1
ON SOCCER Next generation of stars leads US team to city When the US women #39;s national team won the gold medal at the Athens Olympic Games, it was the swan song for legends Mia Hamm, Joy Fawcett, and Julie Foudy.	1
Texas Tech Stuns No. 23 Okla. St., 31-15 (AP) AP - Sonny Cumbie, the nation's leading passer, had a season-low 281 yards but threw for three touchdowns to lead Texas Tech to a 31-15 win over No. 23 Oklahoma State on Saturday.	1
World No. 1 Singh beats Tiger Woods earnings record Vijay Singh, who knocked Tiger Woods off the top of the world rankings this month for the first time in over five years, surpassed Woods #39; earnings record for a single season when he won the 84 Lumber Classic on Sunday.	1
Dementieva hits back to win Elena Dementieva fought back from an atrocious start against fellow Russian Elena Bovina to win the Gaz de France Stars tournament in Belgium.	1
Australia sets world short course record in 400 medley relay Australia set a world record in winning the 400-meter medley relay at the Short Course World Championships on Saturday night. Sophie Edington, Brooke Hanson, Jessica Schipper and Lisbeth Lenton won in 3 minutes 	1
Roundup: Arsenal wins, extends unbeaten streak to 47 Defending champion Arsenal stretched its unbeaten record in the English Premier League to 47 games, winning 1-0 at Manchester City yesterday on a rare goal by fullback Ashley Cole.	1
Miller wins World Cup giant slalom Bode Miller won a giant slalom WorldCup in Val D #39;Isere, France on Sunday, his fifth victory of the season. Miller, fourth after the first leg, clocked his winning time oftwo minutes 	1
Barca and Real go top in Spainish league England captain David Beckham and former Celtic favourite Henrik Larsson scored winning goals for their respective teams to put Real Madrid and Barcelona on top of the Spanish league.	1
Now That Curse Has Ended, Marketers Love Red Sox THE delirious fans of the Boston Red Sox are confident that last week #39;s World Series victory has  quot;reversed the curse quot; supposedly afflicting them since 1918.	1
Chase leaders catch a break DARLINGTON, SC  Seldom has rain been so welcomed by race drivers as the drizzle that washed out qualifying Friday for Sunday #39;s Southern 500.	1
Wednesday NHL lockout seems inevitable After failing to make any progress toward a new collective bargaining agreement, the NHL owners and players agreed on one point: A lockout seems inevitable.	1
Gatlin wins sprint classic... by 0.01 seconds It was only a hundredth of a second but Justin Gatlin said it felt like a hundred miles as he won the closest and possibly greatest 100 metres final in Olympic history on Sunday.	1
Hurricane Jeanne Washes Out Rays/Jays Game for Sunday  ST. PETERSBURG, Florida (Sports Network) - The threat of  Hurricane Jeanne has forced the cancellation of Sunday's game  between the Tampa Bay Devil Rays and the Toronto Blue Jays at  Tropicana Field.	1
DC City Council Weighs Revised Baseball Plan Washington, DC, City Council committees will consider a revised stadium funding package on Wednesday that includes a \$450 million community investment fund financed with bonds, according to the mayor #39;s staff.	1
India #39;s greatest Think patience and perseverance. And then turn your attention to Indian cricket. There is one man, Anil Kumble, who instantly comes to mind.	1
Saints Avoid Ivan With Hurricane Ivan threatening New Orleans, the Saints will practice in San Antonio. They are scheduled to play the San Francisco 49ers at home Sunday.	1
MLB: Cincinnati 11, Atlanta 8 Javier Valentin #39;s three-run homer keyed a five-run ninth Wednesday night, giving Cincinnati an 11-8 win over Atlanta. Valentin had four hits to help the Reds win for the second time in seven games.	1
UPDATE 1-Germany banish World Cup ghosts in Japan Germany banished their 2002 World Cup ghosts with a comprehensive 3-0 victory over Japan in the first match of their three-game tour of Asia on Thursday.	1
Col Ftbl T25: (16) Florida/Kentucky _ With Hurricane Jeanne moving in on the Sunshine State, 16th-ranked Florida beat Kentucky 20-to-3 in a game whose start time was moved up six and a-half hours due to concerns over the approaching storm.	1
How ties will be broken at season #39;s end What happens if the Dodgers, Giants and Astros all finish the season with the same record, leaving the NL West and the NL Wild Card winners undecided?	1
Astros Turn to Clemens With Series on the Line Twenty-one years after Roger Clemens pitched the Texas Longhorns into the College World Series, he is back in Texas preparing to pull another string.	1
Jackson, Texas stop top-ranked Tennessee Tiffany Jackson scored 9 of her 19 points early in the second half as No. 4 Texas broke open a close game and went on to a 74-59 win over No. 1 Tennessee last night in Austin, Texas.	1
Major Leaguers Take 3-0 Lead in Japan (AP) AP - The Japanese won the pregame home run derby. Then the game started and the major league All-Stars put their bats to work. Back-to-back home runs by Moises Alou and Vernon Wells in the fourth inning and by Johnny Estrada and Brad Wilkerson in the ninth powered the major leaguers past the Japanese stars 7-3 Sunday for a 3-0 lead in the eight-game series.	1
Manning, Harrison working on NFL record The Indianapolis Colts finished practice, and Marvin Harrison started his usual routine. The two-time NFL receiving champion stayed on the field to run routes with less-heralded teammates such as Aaron Moorehead.	1
Americans and Dutch Strike Gold in Cycling  ATHENS (Reuters) - The United States proved there is more  to U.S. cycling than Lance Armstrong on Wednesday and Leontien  Zijlaard-van Moorsel of the Netherlands became the most  successful woman in Olympic cycling history.	1
Shakhtar loses top goal-scorer Kiev, Ukraine (Sports Network) - Shakhtar Donetsk #39;s Champions League aspirations were dealt a severe blow Thursday when the club learned star striker Julius Aghahowa will be out for two weeks.	1
Former F1 champ slams axing of British GP Australian Formula One world champion Alan Jones says the sport #39;s administration is making a terrible mistake if it goes ahead with plans to axe the British Grand Prix from next year #39;s schedule.	1
Shockey unhappy with himself, not coach Jeremy Shockey yesterday reiterated his comments from Wednesday about his frustration with his role but denied he was insinuating that he is unhappy with how Giants coach Tom Coughlin is using him.	1
On the firing line: Giants quarterback Eli Manning Eli Manning is behind schedule compared to his brother, Peyton, who set the family #39;s standard for rookie quarterbacks in 1998 with the Indianapolis Colts.	1
Padres box score a-flied out for Carrara in the 7th. b-popped out for D.Ross in the 7th. EIzturis (10), Werth (4). LOBLos Angeles 5, San Diego 7. 2BJHernandez (11), RaHernandez (20).	1
Solberg steals win with a  #39;flying finish #39; Newtowns Phil Mills tasted further world championship glory yesterday when he co-drove Petter Solberg to victory in the Wales Rally GB.	1
Lakers Help Rudy T Enjoy Homecoming (AP) AP - Lamar Odom had 20 points and 13 rebounds, and the Los Angeles Lakers held on to give Rudy Tomjanovich a victory over the Houston Rockets 84-79 Saturday night. The Lakers blew a 22-point lead they held in the third quarter, but still managed to give Tomjanovich a win over his former team.	1
Mets Close in on Deals With Benson, Leiter (AP) AP - Kris Benson and Al Leiter are likely to be back with the New York Mets next season.	1
Future of Illini's Turner's at Hand (AP) AP - Illinois coach Ron Turner deflected questions about his future all season long, not wanting to be a distraction or take away from his players and the games they had left.	1
Ryder-Monty is Europe #39;s likely trump card - Clarke Europe are banking on another talismanic display from Colin Montgomerie at this week #39;s Ryder Cup, according to his team mate Darren Clarke.	1
AL notables Vladimir Guerrero has 121 RBIs and 120 runs to join Don Baylor as the only Angels player to reach those totals in each category in the same season. Baylor achieved the feat in 1979.	1
Dont count out champions after setback THIS was the Old Firm result the Premierleague wanted, and needed. A few weeks back, we were holding our heads in our hands thinking it was all over when Dundee United scored that late equaliser at Ibrox, but Rangers have fought their way back.	1
He gave command performance Not all of his teammates were happy with Pedro Martinez last night. Or maybe you didn't notice Derek Lowe, waiting at the top step of the visitors' dugout, after Martinez struck out looking to start the third inning.	1
Johnson Move to Yankees Under Threat  NEW YORK (Reuters) - A complicated three-team deal designed  to bring five-times Cy Young award winner Randy Johnson to the  New York Yankees was under threat on Friday.	1
ABC gulps down a promo-seltzer An ABC-TV cross-promotion on  quot;Monday Night Football quot; for the new series  quot;Desperate Housewives quot; worked a little too well, so the network apologized all over itself yesterday.	1
Schumacher singing in the rain Michael Schumacher again proved his supremacy in the rain by splashing his way through to the fastest time in the pre-qualifying session for the Belgian Grand Prix at Spa-Francorchamps.	1
Hamilton Sets Early Pace as Woods Struggles  KOHLER, Wis. (Reuters) - British Open champion Todd  Hamilton made the first significant move in the U.S. PGA  Championship final round Sunday as overnight pacesetter Vijay  Singh prepared for an afternoon tee-off.	1
Phelps won #39;t top Spitz, but he is putting on the hits ATHENS, Greece If Mark Spitz had never lived, Michael Phelps would have done well to create him as a fictional character. 	1
Pacers players, fans charged in Detroit NBA fight This is not original reporting. All facts have been gathered from ESPN, the Associated Press, Fox Sports Net, The Indianapolis Star, and The Washington Post.	1
McDowell and Monty endure tough start The morning after the night before was not quite so successful for Ryder Cup hero Colin Montgomerie and overnight leader, Ireland #39;s Graeme McDowell.	1
Microsoft ready to comply with EU orders Microsoft #39;s chief counsel, briefing reporters in the lead-up to a European Union court hearing this week, said Monday he remains hopeful the software giant #39;s European antitrust case can be settled.	2
Kodak cuts 600 jobs and shuts two plants as digital toll rises Eastman Kodak, the world #39;s largest photographic company, announced it was cutting 600 jobs in the UK and 270 in France yesterday, as it pressed on with its strategic refocus, brought on by the 	2
Here's to Your (Cheaper) Health Care More Americans are looking to Canada for ideas on fixing the health-care crisis.	2
Coke to alter sales practices Coca-Cola on Friday agreed to alter its sales practices in some European markets, an offer likely to bring to an end a five-year investigation by the European Commission into whether the soft drinks giant was stifling retail competition.	2
Broker woes to scare investors Mainland shares may decline after the government #39;s takeover of Hantang Securities and three brokerages controlled by failed investment company Xinjiang D #39;Long Group because of worries about other crackdowns to come, market analyst Thomas Zhang said.	2
Oil Prices Hit New Record High Crude oil prices closed at a new record high, extending the recent rally to seven sessions, as traders weighed the impact of the Energy Department #39;s decision to use the nation #39;s Strategic Petroleum Reserve to offset lost production as a result of 	2
Stocks Near Flat; J J Pressures Dow  NEW YORK (Reuters) - U.S. stocks were little changed on  Tuesday, with oil prices dropping below \$42 a barrel helping to  support markets, but Johnson   Johnson &lt;A HREF="http://www.investor.reuters.com/FullQuote.aspx?ticker=JNJ.N target=/stocks/quickinfo/fullquote"&gt;JNJ.N&lt;/A&gt; put pressure on  the Dow following a report of a possible \$24 billion takeover  of cardiovascular device maker Guidant Corp. &lt;A HREF="http://www.investor.reuters.com/FullQuote.aspx?ticker=GDT.N target=/stocks/quickinfo/fullquote"&gt;GDT.N&lt;/A&gt;.	2
Walkout ends at GM plant BOCHUM, Germany The General Motors plant here resumed production on Wednesday after workers voted to end a six-day walkout sparked by the threat of thousands of job cuts.	2
Air Canada announces deal to buy at least 30 Bombardier regional &lt;b&gt;...&lt;/b&gt; MONTREAL (CP) - Air Canada, due to emerge from bankruptcy-court protection this week, announced a revised deal with aircraft maker Bombardier on Monday that includes fewer firm orders.	2
Chinese leader says economy to grow about 9.0 percent in 2004 (AFP) AFP - Chinese President Hu Jintao said the booming economy in China would grow by "around 9.0 percent" this year as controls implemented to slow overheated sectors of the economy took effect.	2
Housing Starts Rise Unexpectedly  WASHINGTON (Reuters) - U.S. housing starts unexpectedly  rose 0.6 percent in August to their highest level in five  months as low mortgage rates encouraged construction, but  permits fell more than anticipated, a government report showed  on Tuesday.	2
Illinois has soybean rust plan in place Soybean rust, a disease that has devastated soybean fields in Brazil and Argentina, has been found in two test plots at Louisiana State University near Baton Rouge.	2
AB faces more competition from SABMiller in China London #39;s SABMiller has agreed to buy the Chinese brewing business of Australia #39;s Lion Nathan for US\$154 million, it said Wednesday.	2
HBOS won #39;t bid for Abbey National HBOS has dropped plans to bid for Abbey National, dampening hopes of a challenge to Spanish bank Santander #39;s agreed 8.8 billion pound takeover of Abbey.	2
Philips to Reduce Value of Stake in MedQuist Philips Electronics said on Wednesday that it would take a \$752 million charge in the fourth quarter to reduce the value of its stake in MedQuist, a medical transcription company.	2
Crude oil prices surge amid drop in US domestic supplies Crude futures climbed above 48 dollars a barrel Wednesday as US Energy Department reported that domestic supplies fell more than expected.	2
Beacon Roofing Leads Day of IPO Gains Shares of Beacon Roofing Suppler Inc. shot up as much as 26 percent in its trading debut Thursday, edging out bank holding company Valley Bancorp as the biggest gainer among a handful of new stocks that went public this week.	2
US economic outlook downgraded: WSJ survey (AFP) AFP - US economists have trimmed their forecasts for hiring and economic growth in view of steep energy prices and other factors, a Wall Street Journal survey showed.	2
F.D.A. Failing in Drug Safety, Official Asserts Federal drug regulators are "virtually incapable of protecting America" from unsafe drugs, a federal drug safety reviewer told a Congressional panel.	2
Chico's The Man The leading specialty women's clothier trounces expectations and sees more opportunity in the future.	2
US Treasuries Fall for a Fifth Week; Foreign Demand May Wane The benchmark 10-year US Treasury note fell for a fifth week, its longest losing streak since May, on concern foreign investors #39; demand for US government bonds is waning.	2
Freddie Mac May Face SEC Action (Reuters) Reuters - Freddie Mac (FRE.N), the No. 2 U.S.\mortgage finance company, on Wednesday said it may face civil\action from the U.S. Securities and Exchange Commission for\possible violations of securities laws.	2
ECB leaves interest rates unchanged European Central Bank holds rates at record low of 2, citing concerns about soaring oil prices. BRUSSELS (Reuters) - The European Central Bank left its key interest rate unchanged Thursday, taking more time 	2
Newspaper Circulation Continues to Decline The average circulation of the nation #39;s newspapers fell in the six months ended in September, as new federal restrictions on telemarketing and a more conservative approach by some publications 	2
With Oil Near \$50 a Barrel, Gas Prices Start to Inch Up As the price of crude oil flirts with \$50 a barrel, gasoline prices are heading up again, ending an unusual period in which gasoline prices were falling even as oil prices rose.	2
Stocks Gain After Fed Raises Rates  NEW YORK (Reuters) - U.S. stocks rose on Tuesday after the  Federal Reserve said the economy was regaining some momentum  and raised interest rates for the third time this year.	2
Wal-Mart #39;s Vice Chairman retires LONDON, December 7 (newratings.com) - Wal-Mart Stores (WMT.NYS) announced yesterday that its Vice Chairman, Thomas Coughlin, would retire on January 24, 2005, after having served the company for 25 years.	2
Minister hints at pension switch The government will today face intense pressure to signal a shift away from means-tested pensions in the face of the independent Turner commission report #39;s startling finding that Britain faces a 57bn annual pensions gap.	2
Tough times, but something had to be done Any losses of jobs is a matter of great concern for those involved and for Coventry itself. But Jaguar #39;s restructure plan for its future at least retains some jobs in the city and its spiritual headquarters at Browns Lane.	2
Delta to Cut Execs, Workers Pay by 10 Pct  CHICAGO (Reuters) - Delta Air Lines &lt;A HREF="http://www.investor.reuters.com/FullQuote.aspx?ticker=DAL.N target=/stocks/quickinfo/fullquote"&gt;DAL.N&lt;/A&gt; on Tuesday said  it would reduce the pay of executives and frontline employees  by 10 percent as of Jan. 1 as part of its drive to slash costs  and avoid bankruptcy.	2
Treasuries Lower Before Five-Year Auction  NEW YORK (Reuters) - U.S. Treasury prices eased on  Wednesday as the market prepared to absorb \$24 billion in new  supply just a few days before a jobs report which could set the  trend for yields for weeks to come.	2
Dow Jones Lowers Guidance on Fewer Ads Dow Jones  amp; Co., a financial news provider and publisher of the Wall Street Journal, lowered third-quarter guidance on Wednesday, due to declining Journal advertising bookings for September.	2
Wonder Bread Baker Stock Drops 25 Percent  NEW YORK (Reuters) -  Interstate Bakeries Corp. &lt;A HREF="http://www.investor.reuters.com/FullQuote.aspx?ticker=IBC.N target=/stocks/quickinfo/fullquote"&gt;IBC.N&lt;/A&gt;,  maker of Wonder bread and Hostess Twinkies, on Monday said it  hired a turnaround firm, delayed filing its annual report and  outlined possible credit concerns, sending its shares tumbling  more than 25 percent.	2
Rentokil warns of tough outlook Hygiene-to-security group Rentokil Initial has warned of further tough trading next year and announced plans to sell part of its hygiene division.	2
Honeywell Agrees Takeover of UK #39;s Novar US manufacturer Honeywell International agreed a \$1.5 billion trump bid for Britain #39;s Novar Plc on Monday to beef up its security business and lift 2005 earnings from the low end of forecasts.	2
Retailers lure shoppers with early openings, top deals  quot;Including the engagement ring, about \$4,000, quot; said one shopper at Roosevelt Field mall early Friday morning. Engagement ring?	2
Verizon sells Canadian directory operations Verizon Communications Inc. said today it has signed a deal to sell its Canadian directory operations to investment firm Bain Capital in a deal worth \$1.	2
On one issue, the world really likes Bush Cowboy diplomacy. Unilateralism. Foreign governments have sharply criticized President Bush #39;s foreign policy in many ways. But on one issue, international trade, you could almost hear a collective sigh of relief over his reelection.	2
Mortgage lending growth slows Mortgage borrowing rose at its slowest monthly pace in more than two years in September and approvals for home loans dropped to a four-year low, in another sign that the housing market has turned.	2
Reports Show a Mixed View of Economy Factory orders for costly manufactured goods in July recorded the biggest gain in four months. New-homes sales, meanwhile, slid, according to a pair of reports that offered a mixed picture of economic activity.	2
Fannie Mae Slides on Accounting Issues  NEW YORK (Reuters) - Fannie Mae &lt;A HREF="http://www.investor.reuters.com/FullQuote.aspx?ticker=FNM.N target=/stocks/quickinfo/fullquote"&gt;FNM.N&lt;/A&gt; shares fell as much  as 3.5 percent on Friday, bringing losses for the week to about  16 percent, as investors grew wary of potential widespread  accounting problems at the No. 1 U.S. housing finance company.	2
Hurricane Season Ends Good riddance! Tuesday #39;s the last day of the 2004 hurricane season -- a day of relief for millions of Florida residents battered by four punishing hurricanes.	2
Google Slashes IPO's Size  NEW YORK (Reuters) - Google Inc. slashed the size of its  closely watched initial public offering nearly in half to less  than \$2 billion on Wednesday, splashing cold water on what has  been touted as the hottest Internet IPO in years.	2
Uncertainty Persists Around EDS Navy Contract Credit Suisse First Boston maintained a  quot;neutral quot; rating and \$20 target price on Electronic Data Systems (nyse: EDS - news - people ), saying the decision to delay the third-quarter earnings announcement was disappointing but that the company #39;s core 	2
Centene buys Medicaid plan, stock rises 10 pct Centene Corp. (CNC.N: Quote, Profile, Research) , which sells Medicaid government health insurance plans, said it bought new plans totaling 136,000 new members, pushing its shares 	2
Canadian Bonds Gain; Rising Oil Prices May Curb Economic Growth Canadian bonds gained on concern that the North American economy may slow as higher prices of oil translate into greater transportation and production costs.	2
Stocks Open Higher on Economic News Stock prices are slightly higher after the latest reading on economic growth. The Dow Jones Industrial Average is up 1 point in today #39;s early going.	2
Saks Slips Into Surprise Loss in 3rd Qtr.  NEW YORK (Reuters) - Department store operator Saks Inc.  &lt;A HREF="http://www.investor.reuters.com/FullQuote.aspx?ticker=SKS.N target=/stocks/quickinfo/fullquote"&gt;SKS.N&lt;/A&gt; on Tuesday posted an unexpected loss for its third  quarter, hurt by hurricanes in the southeastern United States  and charges for the closure of some stores.	2
chipmaker Infineon admits price fixing German computer chipmaker Infineon Technologies AG has agreed to plead guilty to price fixing and will pay a \$160 million fine, the Justice Department announced Wednesday.	2
