sentence	label
well-shot but badly written tale set in a future ravaged by dragons .	0
warmed-over tarantino by way of wannabe elmore leonard .	0
do n't expect any surprises in this checklist of teamwork cliches ...	0
-lrb- newton -rrb- wanders through charlie completely unaware she needs to show some presence and star quality .	0
i saw knockaround guys yesterday , and already the details have faded like photographs from the spanish-american war ... it 's so unmemorable that it turned my ballpoint notes to invisible ink .	0
all that -lrb- powerpuff girls -rrb- charm is present in the movie , but it 's spread too thin .	0
i did n't laugh at the ongoing efforts of cube , and his skinny buddy mike epps , to make like laurel and hardy 'n the hood .	0
no. .	0
the premise for this kegger comedy probably sounded brilliant four six-packs and a pitcher of margaritas in , but the film must have been written ... in the thrall of a vicious hangover .	0
a turgid little history lesson , humourless and dull .	0
`` collateral damage '' goes by the numbers and reps decent action entertainment -- until the silly showdown ending that forces the viewer to totally suspend disbelief	0
the result is solemn and horrifying , yet strangely detached .	0
places a slightly believable love triangle in a difficult-to-swallow setting , and then disappointingly moves the story into the realm of an improbable thriller .	0
there 's something fundamental missing from this story : something or someone to care about .	0
proves that a movie about goodness is not the same thing as a good movie .	0
fear dot com is so rambling and disconnected it never builds any suspense .	0
all the well-meaningness in the world ca n't erase the fact that the believer feels like a 12-step program for the jewish nazi .	0
audiences conditioned to getting weepy over saucer-eyed , downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film 's tart , sugar-free wit .	0
a well acted and well intentioned snoozer .	0
there 's plenty of style in guillermo del toro 's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n't sustain more than 90 minutes .	0
complex , affecting and uniquely almodóvar , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong .	1
it 's rare to find a film that dazzles the eye , challenges the brain , and satisfies our lust for fast-paced action , but minority report delivers all that and a whole lot more .	1
witty , touching and well paced .	1
it 's as close as we 'll ever come to looking through a photographer 's viewfinder as he works .	1
at heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .	1
sometimes , nothing satisfies like old-fashioned swashbuckling .	1
4 friends , 2 couples , 2000 miles , and all the pabst blue ribbon beer they can drink - it 's the ultimate redneck road-trip .	1
quite funny for the type of movie it is ...	1
as lo-fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten .	1
it 's solid and affecting and exactly as thought-provoking as it should be .	1
if you love motown music , you 'll love this documentary .	1
though the violence is far less sadistic than usual , the film is typical miike : fast , furious and full of off-the-cuff imaginative flourishes .	1
once again , director jackson strikes a rewarding balance between emotion on the human scale and action\/effects on the spectacular scale .	1
an impressive debut for first-time writer-director mark romanek , especially considering his background is in music video .	1
her delivery and timing are flawless .	1
shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic .	1
one of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind .	1
only an epic documentary could get it all down , and spike lee 's jim brown : all american at long last gives its subject a movie worthy of his talents .	1
the film overcomes the regular minefield of coming-of-age cliches with potent doses of honesty and sensitivity .	1
a dream cast of solid female talent who build a seamless ensemble .	1
but fans should have fun meeting a brand-new pokemon called celebi .	1
the movie exists for its soccer action and its fine acting .	1
it does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism .	1
-lrb- but it 's -rrb- worth recommending because of two marvelous performances by michael caine and brendan fraser .	1
sits uneasily as a horror picture ... but finds surprising depth in its look at the binds of a small family .	1
think of it as a sort of comfort food for the mind .	1
the wwii drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear .	1
much of the way , though , this is a refreshingly novel ride .	1
foster nails the role , giving a tight , focused performance illuminated by shards of feeling .	1
a cop story that understands the medium amazingly well .	1
his characters are engaging , intimate and the dialogue is realistic and greatly moving .	1
if your senses have n't been dulled by slasher films and gorefests , if you 're a connoisseur of psychological horror , this is your ticket .	1
writer-director burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear .	1
worth the effort to watch .	1
-lrb- wendigo is -rrb- why we go to the cinema : to be fed through the eye , the heart , the mind .	1
workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies .	1
an incredibly clever and superbly paced caper filled with scams within scams within scams .	1
it represents better-than-average movie-making that does n't demand a dumb , distracted audience .	1
run , do n't walk , to see this barbed and bracing comedy on the big screen .	1
reinforces the often forgotten fact of the world 's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes .	1
this is simply the most fun you 'll ever have with a documentary !	1
there are times when a rumor of angels plays like an extended episode of touched by an angel -- a little too much dancing , a few too many weeping scenes -- but i liked its heart and its spirit .	1
it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he 's been making for the last several years .	1
an incredibly low-rent danish film , it brings a group of people together in a sweet and charming way , if a little convenient	1
this is a film well worth seeing , talking and singing heads and all .	1
this cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap .	1
i like the new footage and still love the old stuff .	1
edited and shot with a syncopated style mimicking the work of his subjects , pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any mtv puffery .	1
an absorbing trip into the minds and motivations of people under stress as well as a keen , unsentimental look at variations on the theme of motherhood .	1
a tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man 's tortured soul .	1
the stunning , dreamlike visuals will impress even those viewers who have little patience for euro-film pretension .	1
jacquot 's tosca is a treat .	1
well worth the time .	1
what you would end up with if you took orwell , bradbury , kafka , george lucas and the wachowski brothers and threw them into a blender .	1
for all its failed connections , divine secrets of the ya-ya sisterhood is nurturing , in a gauzy , dithering way .	1
elling really is about a couple of crazy guys , and it 's therapeutic to laugh along with them .	1
occasionally melodramatic , it 's also extremely effective .	1
the film is often filled with a sense of pure wonderment and excitement not often seen in today 's cinema du sarcasm	1
an unbelievably fun film just a leading man away from perfection .	1
this is art paying homage to art .	1
grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light-hearted comedy was his forte .	1
a charming , quirky and leisurely paced scottish comedy -- except with an outrageous central gimmick that could have been a reject from monty python 's meaning of life .	1
it is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .	1
an imaginative comedy\/thriller .	1
this ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family	1
this version incarnates the prophetic book in a way even its exacting author might admire .	1
this version 's no classic like its predecessor , but its pleasures are still plentiful .	1
thoughtful , provocative and entertaining .	1
... as the story congeals you feel the pieces of the star wars saga falling into place in a way that makes your spine tingle with revelation and excitement .	1
a splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience .	1
a fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy .	1
director rob marshall went out gunning to make a great one .	1
a yarn that respects the marvel version without becoming ensnared by it .	1
a moody horror\/thriller elevated by deft staging and the director 's well-known narrative gamesmanship .	1
as a singular character study , it 's perfect .	1
the invincible werner herzog is alive and well and living in la	1
an unabashedly schmaltzy and thoroughly enjoyable true story .	1
emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one .	1
the movie has lots of dancing and fabulous music .	1
much monkeyfun for all .	1
the movie is full of fine performances , led by josef bierbichler as brecht and monica bleibtreu as helene weigel , his wife .	1
good ol' urban legend stuff .	1
but watching huppert , a great actress tearing into a landmark role , is riveting .	1
christians sensitive to a reductionist view of their lord as a luv-spreading dr. feelgood or omnipotent slacker will feel vastly more affronted than secularists , who might even praise god for delivering such an instant camp classic .	1
the values that have held the enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure .	1
theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical .	1
the smartest bonehead comedy of the summer .	1
the talents of the actors helps `` moonlight mile '' rise above its heart-on-its-sleeve writing .	1
the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .	1
though the controversial korean filmmaker 's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding .	1
majidi 's poetic love story is a ravishing consciousness-raiser , if a bit draggy at times .	1
scores a few points for doing what it does with a dedicated and good-hearted professionalism .	1
serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in america in 2002 .	1
-lrb- an -rrb- hilarious romantic comedy .	1
it 's both a necessary political work and a fascinating documentary ...	1
the film 's greatest asset is how much it 's not just another connect-the-dots , spy-on-the-run picture .	1
a deliciously mordant , bitter black comedy .	1
even if you ca n't pronounce `` gyro '' correctly , you 'll appreciate much of vardalos ' humor , which transcends ethnic boundaries .	1
there is a kind of attentive concern that hoffman brings to his characters , as if he has been giving them private lessons , and now it is time for their first public recital .	1
tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure .	1
