sentence	label
the plot is straight off the shelf , the performances are television - caliber and the message of providing solace through deception is a little creepy .	0
instead of accurately accounting a terrible true story , the film 's more determined to become the next texas chainsaw massacre .	0
a turgid little history lesson , humourless and dull .	0
the cartoon that is n't really good enough to be on afternoon tv is now a movie that is n't really good enough to be in theaters .	0
not ` terrible filmmaking ' bad , but more like , ' i once had a nightmare like this , and it 's now coming true ' bad .	0
a movie that , rather than skip along the seine , more or less slogs its way through soggy paris , tongue uncomfortably in cheek .	0
a well acted and well intentioned snoozer .	0
for all its alleged youthful fire , xxx is no less subservient to bond 's tired formula of guns , girls and gadgets while brandishing a new action hero .	0
now it 's just tired .	0
not so much a movie as a picture book for the big screen .	0
it 's difficult to say whether the tuxedo is more boring or embarrassing -- i 'm prepared to call it a draw .	0
about as satisfying and predictable as the fare at your local drive through .	0
the movie succumbs to being nothing more than a formulaic chase in the dark .	0
truth to tell , if you 've seen more than half-a-dozen horror films , there 's nothing here you have n't seen before .	0
george , hire a real director and good writers for the next installment , please .	0
all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .	0
it 's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic oliver parker intends to mangle next time .	0
abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists .	0
director dirk shafer and co-writer greg hinton ride the dubious divide where gay porn reaches for serious drama .	0
without a strong script and energetic acting , dogma films can produce the same sleep-inducing effects as watching your neighbor 's home videos .	0
a frantic search for laughs , with a hit-to-miss ratio that does n't exactly favour the audience .	0
this is one of polanski 's best films .	1
take care of my cat offers a refreshingly different slice of asian cinema .	1
the movie exists for its soccer action and its fine acting .	1
jason x has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot .	1
though the violence is far less sadistic than usual , the film is typical miike : fast , furious and full of off-the-cuff imaginative flourishes .	1
the passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air .	1
if your senses have n't been dulled by slasher films and gorefests , if you 're a connoisseur of psychological horror , this is your ticket .	1
most new movies have a bright sheen .	1
steve irwin 's method is ernest hemmingway at accelerated speed and volume .	1
nicely serves as an examination of a society in transition .	1
not a cozy or ingratiating work , but it 's challenging , sometimes clever , and always interesting , and those are reasons enough to see it .	1
it 's a pleasure to see seinfeld griping about the biz with buddies chris rock , garry shandling and colin quinn .	1
finally , a genre movie that delivers -- in a couple of genres , no less .	1
exquisitely acted and masterfully if preciously interwoven ... -lrb- the film -rrb- addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce .	1
an enthralling , playful film that constantly frustrates our desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that derrida would doubtless give his blessing to .	1
as a singular character study , it 's perfect .	1
haneke challenges us to confront the reality of sexual aberration .	1
an experience so engrossing it is like being buried in a new environment .	1
all the performances are top notch and , once you get through the accents , all or nothing becomes an emotional , though still positive , wrench of a sit .	1
a cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe ... the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history .	1
zhang yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it 's the only way to bring happiness to their loved ones .	1
the pleasures of super troopers may be fleeting , but they 'll register strongly with anybody who still retains a soft spot for precollegiate humor .	1
much monkeyfun for all .	1
much of the way , though , this is a refreshingly novel ride .	1
for the first time in several years , mr. allen has surpassed himself with the magic he 's spun with the hollywood empress of ms. leoni 's ellie .	1
one scarcely needs the subtitles to enjoy this colorful action farce .	1
what might have been a predictably heartwarming tale is suffused with complexity .	1
this is simply the most fun you 'll ever have with a documentary !	1
it represents better-than-average movie-making that does n't demand a dumb , distracted audience .	1
the fact that the rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .	1
for all its failed connections , divine secrets of the ya-ya sisterhood is nurturing , in a gauzy , dithering way .	1
a dream cast of solid female talent who build a seamless ensemble .	1
the movie is well shot and very tragic , and one to ponder after the credits roll .	1
it is ridiculous , of course ... but it is also refreshing , disarming , and just outright enjoyable despite its ridiculousness .	1
everything you loved about it in 1982 is still there , for everybody who wants to be a kid again , or show it to their own kids .	1
tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure .	1
a sensual performance from abbass buoys the flimsy story , but her inner journey is largely unexplored and we 're left wondering about this exotic-looking woman whose emotional depths are only hinted at .	1
a harmless and mildly amusing family comedy .	1
it does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism .	1
-lrb- schweiger is -rrb- talented and terribly charismatic , qualities essential to both movie stars and social anarchists .	1
serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in america in 2002 .	1
this cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap .	1
as lo-fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten .	1
writer-director burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear .	1
the film runs on equal parts of innocence and wisdom -- wisdom that comes with experience .	1
goyer 's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast .	1
reinforces the often forgotten fact of the world 's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes .	1
if it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right .	1
scores a few points for doing what it does with a dedicated and good-hearted professionalism .	1
an intelligent fiction about learning through cultural clash .	1
