sentence	label
it 's a bit disappointing that it only manages to be decent instead of dead brilliant . 	0
the film makes a fatal mistake : it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life . 	0
the lower your expectations , the more you 'll enjoy it . 	0
this is so bad . 	0
( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands . 	0
do not see this film . 	0
confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it . 	0
my reaction in a word : disappointment . 	0
the problem with this film is that it lacks focus . 	0
taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes . 	0
not exactly the bees knees 	0
this nickleby thing might have more homosexual undertones than an eddie murphy film . 	0
what was once original has been co-opted so frequently that it now seems pedestrian . 	0
shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere . 	0
the humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original . 	0
uncommonly stylish but equally silly ... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions . 	0
the words , ` frankly , my dear , i do n't give a damn , ' have never been more appropriate . 	0
one of the more irritating cartoons you will see this , or any , year . 	0
nothing is sacred in this gut-buster . 	0
do n't be fooled by the impressive cast list - eye see you is pure junk . 	0
to say this was done better in wilder 's some like it hot is like saying the sun rises in the east . 	0
portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama . 	0
determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult . 	0
a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left . 	0
even on those rare occasions when the narrator stops yammering , miller 's hand often feels unsure . 	0
it can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull . 	0
for close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one . 	0
however it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust . 	0
some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny . 	0
just not campy enough 	0
in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest . 	0
not only unfunny , but downright repellent . 	0
overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube . 	0
attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience . 	0
a subject like this should inspire reaction in its audience ; the pianist does not . 	0
looks and feels like a project better suited for the small screen . 	0
it 's not the ultimate depression-era gangster movie . 	0
at once half-baked and overheated . 	0
although huppert 's intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun . 	0
it ca n't decide if it wants to be a mystery/thriller , a romance or a comedy . 	0
no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise . 	0
very bad . 	0
makes for a pretty unpleasant viewing experience . 	0
oh come on . 	0
it 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic . 	0
trite , banal , cliched , mostly inoffensive . 	0
in its best moments , resembles a bad high school production of grease , without benefit of song . 	0
it 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role . 	0
a sequence of ridiculous shoot - 'em - up scenes . 	0
manages to be both repulsively sadistic and mundane . 	0
try as i may , i ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` thank you ! ' 	0
scorsese does n't give us a character worth giving a damn about . 	0
one of those pictures whose promising , if rather precious , premise is undercut by amateurish execution . 	0
sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the wwii-era mississippi delta undermine this adaptation . 	0
/ but daphne , you 're too buff / fred thinks he 's tough / and velma - wow , you 've lost weight ! 	0
it 's played in the most straight-faced fashion , with little humor to lighten things up . 	0
but what are adults doing in the theater at all ? 	0
what the director ca n't do is make either of val kilmer 's two personas interesting or worth caring about . 	0
this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast . 	0
... is an arthritic attempt at directing by callie khouri . 	0
it takes a certain kind of horror movie to qualify as ` worse than expected , ' but ghost ship somehow manages to do exactly that . 	0
part low rent godfather . 	0
it 's another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism . 	0
if there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam . 	0
the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom . 	0
feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot . 	0
it showcases carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff . 	0
the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take . 	0
the emotions are raw and will strike a nerve with anyone who 's ever had family trauma . 	1
the jabs it employs are short , carefully placed and dead-center . 	1
that is a compliment to kuras and miller . 	1
a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair . 	1
( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s . 	1
though only 60 minutes long , the film is packed with information and impressions . 	1
this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . 	1
neither parker nor donovan is a typical romantic lead , but they bring a fresh , quirky charm to the formula . 	1
good old-fashioned slash-and-hack is back ! 	1
chilling , well-acted , and finely directed : david jacobson 's dahmer . 	1
` de niro ... is a veritable source of sincere passion that this hollywood contrivance orbits around . ' 	1
like mike is a winner for kids , and no doubt a winner for lil bow wow , who can now add movies to the list of things he does well . 	1
belongs to daniel day-lewis as much as it belongs to martin scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film . 	1
it 's refreshing to see a girl-power movie that does n't feel it has to prove anything . 	1
a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard 's finest work . 	1
not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit . 	1
it provides an honest look at a community striving to anchor itself in new grounds . 	1
the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned . 	1
warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality . 	1
this is a story of two misfits who do n't stand a chance alone , but together they are magnificent . 	1
falls neatly into the category of good stupid fun . 	1
the very definition of the ` small ' movie , but it is a good stepping stone for director sprecher . 	1
the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . 	1
bogdanovich tantalizes by offering a peep show into the lives of the era 's creme de la celluloid . 	1
it 's one heck of a character study -- not of hearst or davies but of the unique relationship between them . 	1
it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters . 	1
fun , flip and terribly hip bit of cinematic entertainment . 	1
but taken as a stylish and energetic one-shot , the queen of the damned can not be said to suck . 	1
seldahl 's barbara is a precise and moving portrait of someone whose world is turned upside down , first by passion and then by illness . 	1
what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts . 	1
may be far from the best of the series , but it 's assured , wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation . 	1
while undisputed is n't exactly a high , it is a gripping , tidy little movie that takes mr. hill higher than he 's been in a while . 	1
it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience . 	1
jones ... does offer a brutal form of charisma . 	1
has a lot of the virtues of eastwood at his best . 	1
a delightful coming-of-age story . 	1
while the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor . 	1
rare birds has more than enough charm to make it memorable . 	1
... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young gaghan 's resume . 	1
a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate . 	1
does paint some memorable images ... , but makhmalbaf keeps her distance from the characters 	1
a romantic comedy enriched by a sharp eye for manners and mores . 	1
... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport 	1
with tightly organized efficiency , numerous flashbacks and a constant edge of tension , miller 's film is one of 2002 's involvingly adult surprises . 	1
if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther 's story is a compelling quest for truth . 	1
dazzling in its complexity , disturbing for its extraordinary themes , the piano teacher is a film that defies categorisation . 	1
having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , khouri then gets terrific performances from them all . 	1
add yet another hat to a talented head , clooney 's a good director . 	1
it 's a scattershot affair , but when it hits its mark it 's brilliant . 	1
people cinema at its finest . 	1
minority report is exactly what the title indicates , a report . 	1
about a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological . 	1
... with `` the bourne identity '' we return to the more traditional action genre . 	1
immersing us in the endlessly inventive , fiercely competitive world of hip-hop djs , the project is sensational and revelatory , even if scratching makes you itch . 	1
the old-world - meets-new mesh is incarnated in the movie 's soundtrack , a joyful effusion of disco bollywood that , by the end of monsoon wedding , sent my spirit soaring out of the theater . 	1
the performances take the movie to a higher level . 	1
not only is undercover brother as funny , if not more so , than both austin powers films , but it 's also one of the smarter , savvier spoofs to come along in some time . 	1
even if you do n't think ( kissinger 's ) any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch . 	1
not since japanese filmmaker akira kurosawa 's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur . 	1
it 's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) , but it 's savvy about celebrity and has more guts and energy than much of what will open this year . 	1
the son 's room is a triumph of gentility that earns its moments of pathos . 	1
puts a human face on a land most westerners are unfamiliar with . 	1
an exquisitely crafted and acted tale . 	1
a psychological thriller with a genuinely spooky premise and an above-average cast , actor bill paxton 's directing debut is a creepy slice of gothic rural americana . 	1
thanks to haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , far from heaven actually pulls off this stylistic juggling act . 	1
an exhilarating futuristic thriller-noir , minority report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order 	1
more romantic , more emotional and ultimately more satisfying than the teary-eyed original . 	1
it confirms fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight . 	1
the movie achieves as great an impact by keeping these thoughts hidden as ... ( quills ) did by showing them . 	1
feature debuter d.j. caruso directs a crack ensemble cast , bringing screenwriter tony gayton 's narcotics noir to life . 	1
funny but perilously slight . 	1
... a fun little timewaster , helped especially by the cool presence of jean reno . 	1
whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie . 	1
mr. tsai is a very original artist in his medium , and what time is it there ? 	1
it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right . 	1
my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor . 	1
hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . 	1
manages to transcend the sex , drugs and show-tunes plot into something far richer . 	1
just as moving , uplifting and funny as ever . 	1
seldom has a movie so closely matched the spirit of a man and his work . 	1
the movie 's relatively simple plot and uncomplicated morality play well with the affable cast . 	1
martin and barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid . 	1
the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy . 	1
corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless . 	1
reggio 's continual visual barrage is absorbing as well as thought-provoking . 	1
a smart , witty follow-up . 	1
the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner 's rousing score make good use of the hefty audio system . 	1
exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling . 	1
two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated . 	1
trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son . 	1
the socio-histo-political treatise is told in earnest strides ... ( and ) personal illusion is deconstructed with poignancy . 	1
while there 's something intrinsically funny about sir anthony hopkins saying ` get in the car , bitch , ' this jerry bruckheimer production has little else to offer 	1
an entertaining , colorful , action-filled crime story with an intimate heart . 	1
as a first-time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul . 	1
it just may inspire a few younger moviegoers to read stevenson 's book , which is a treasure in and of itself . 	1
one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals ... a psychological masterpiece . 	1
uses high comedy to evoke surprising poignance . 	1
exciting and direct , with ghost imagery that shows just enough to keep us on our toes . 	1
overall very good for what it 's trying to do . 	1
... routine , harmless diversion and little else . 	1
