sentence	label
punch-drunk love mostly feints and jabs ; by anderson's standards it's strictly lightweight . but sandler delivers the kind of knockout performance that even his staunchest defenders probably didn't realize he had in him .	0
it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back .	0
it proves quite compelling as an intense , brooding character study .	0
not exaggerated enough to be a parody of gross-out flicks , college flicks , or even flicks in general . it merely indulges in the worst elements of all of them .	0
bogdanich is unashamedly pro-serbian and makes little attempt to give voice to the other side .	0
it's the end of the world as metaphor for how we scuttle relationships , and it's a remarkably apt one .	0
watching trouble every day , at least if you don't know what's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms .	0
an engaging documentary about people who live in unusual homes .	0
evokes a little of the fear that parents have for the possible futures of their children--and the sometimes bad choices mothers and fathers make in the interests of doing them good .	0
the mushy finale turns john q into a movie-of-the-week tearjerker .	0
this dramatically shaky contest of wills only reiterates the old hollywood saw : evil is interesting and good is boring .	0
this is a terrific character study , a probe into the life of a complex man .	0
it has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing .	0
does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny .	0
[n]o matter how much good will the actors generate , showtime eventually folds under its own thinness .	0
the only young people who possibly will enjoy it are infants . . . who might be distracted by the movie's quick movements and sounds .	0
any chekhov is better than no chekhov , but it would be a shame if this was your introduction to one of the greatest plays of the last 100 years .	0
it's no surprise that as a director washington demands and receives excellent performances , from himself and from newcomer derek luke .	0
"it may not be "" last tango in paris "" but . . ."	0
it's hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress .	0
has a shambling charm . . . a cheerfully inconsequential diversion .	0
we have poignancy jostling against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except , maybe , that it looks neat .	0
fans of behan's work and of irish movies in general will be rewarded by borstal boy .	0
it's impossible to duplicate the shock of the 11-year-old lambs , but the new film succeeds at creating nerve-tightening moments of suspense .	0
" "" punch-drunk love "" is a little like a chocolate milk moustache . . ."	0
with rare birds , as with the shipping news before it , an attempt is made to transplant a hollywood star into newfoundland's wild soil -- and the rock once again resists the intrusion .	0
" "" maid in manhattan "" is a charmer , a pc "" pretty woman "" that ditches the odious prostitution theme for class commentary"	0
the problem with all of this : it's not really funny .	0
this is an exercise not in biography but in hero worship .	0
mr . deeds is sure to give you a lot of laughs in this simple , sweet and romantic comedy .	0
one of the best films of the year with its exquisite acting , inventive screenplay , mesmerizing music , and many inimitable scenes of tenderness , loss , discontent , and yearning .	0
one of the most depressing movie-going experiences i can think of is to sit through about 90 minutes of a so-called 'comedy' and not laugh once .	0
stitch is a bad mannered , ugly and destructive little * * * * . no cute factor here . not that i mind ugly ; the problem is he has no character , loveable or otherwise .	0
with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap .	0
hashiguchi covers this territory with wit and originality , suggesting that with his fourth feature -- the first to be released in the u . s . -- a major director is emerging in world cinema .	0
with a romantic comedy plotline straight from the ages , this cinderella story doesn't have a single surprise up its sleeve . but it does somehow manage to get you under its spell .	0
it's clear why deuces wild , which was shot two years ago , has been gathering dust on mgm's shelf .	0
the actors must indeed be good to recite some of this laughable dialogue with a straight face .	0
like the tuck family themselves , this movie just goes on and on and on and on	0
largely , this is a movie that also does it by the numbers .	0
this is the kind of movie during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness .	0
a lyrical , bittersweet film about what could be termed a by-product of battle .	0
going to the website may be just as fun ( and scary ) as going to the film .	0
'you'll laugh for not quite and hour and a half , but come out feeling strangely unsatisfied . you'll feel like you ate a reeses without the peanut butter . . . '	0
jackass : the movie is a disgusting , repulsive , grotesque spectacle , but it's also hilarious and provocative . god help me , thumbs up .	0
"i enjoyed "" formula 51 "" in a guilty kind of way"	0
being author wells' great-grandson , you'd think filmmaker simon wells would have more reverence for the material . but this costly dud is a far cry from either the book or the beloved film .	0
showtime's starry cast could be both an asset and a detriment . those who trek to the 'plex predisposed to like it probably will enjoy themselves . but ticket-buyers with great expectations will wind up as glum as mr . de niro .	0
one thing is for sure : this movie does not tell you a whole lot about lily chou-chou .	0
no way i can believe this load of junk .	0
the film is ultimately about as inspiring as a hallmark card .	0
a rock-solid gangster movie with a fair amount of suspense , intriguing characters and bizarre bank robberies , plus a heavy dose of father-and-son dynamics .	0
in his determination to lighten the heavy subject matter , silberling also , to a certain extent , trivializes the movie with too many nervous gags and pratfalls .	0
the movie is pretty funny now and then without in any way demeaning its subjects .	0
as it stands , there's some fine sex onscreen , and some tense arguing , but not a whole lot more .	0
what lifts the film high above run-of-the-filth gangster flicks is its refusal to recognise any of the signposts , as if discovering a way through to the bitter end without a map .	0
so saccharine , i'm not sure i'd be able to take it under normal conditions .	0
quirky and understated office comedy with crispin glover as the guy who would prefer not to work , but likes to hang around .	0
the merchant-ivory team continues to systematically destroy everything we hold dear about cinema , only now it's begun to split up so that it can do even more damage .	0
isn't it a bit early in his career for director barry sonnenfeld to do a homage to himself ? and it's a lousy one at that .	0
an indelible and ultimately moving vision of humanity buffeted by the elements and by international political tides .	0
impostor doesn't do much with its template , despite a remarkably strong cast .	0
kosminsky . . . puts enough salt into the wounds of the tortured and self-conscious material to make it sting .	0
it's their familial ups and downs that shift this small , stubbornly poignant documentary . . . from the realm of special-interest audiences to the more universal theater of family psychodynamics .	0
renner's performance as dahmer is unforgettable , deeply absorbing .	0
amitabh can't believe the board of directors and his mind is filled with revenge and what better revenge than robbing the bank himself , ironic as it may sound .	1
robert de niro plays a therapist who is an obsessive-compulsive agoraphobic and hasn't left his apartment in six years .	1
amelia is quickly following into the footsteps of her mother , sanjuanera , who has been engaged in a long-time affair with father benito .	1
thus , it is only natural that kyle begins a steady decline towards becoming one of the monsters he despises .	1
their stories of desire , talent , conviction , obsession and addiction are woven together and build up to a climactic series of events that bring them to opening night .	1
he indeed is douglas ( timothy bottoms ) , a perfect look-a-like .	1
"but when fred is fired , the well runs dry , and our heroes come up with a new plan : make their own "" adult "" film ."	1
a steadfast critic of united states foreign policy for decades , in the aftermath of the terrorist attacks of september 11th , his profile took a quantum leap as he provided much-needed analysis and historical perspective to concerned citizens throughout the world .	1
puzzled , he turns for help from a private cyber detective .	1
palestinian-american ali sahid and his older brother mustafa both struggle with their muslim religion and american way of life while living with their strict father , hassam sahid , a widower .	1
in his memoirs , guevara recounts adventures he , and best friend alberto granado , had while crossing south america by motorcycle in the early 1950s .	1
inspector mo eventually discovers through a tabloid magazine that a self-proclaimed psychic named shana had phoned a radio program on the day of the kidnapping to warn of the incident .	1
lauren hynde ( shannyn sossamon ) is technically a virgin .	1
a banker , husband , and father , mr . smith ( larry pine ) must leave it behind him .	1
a greek film maker ( the narrator ) has his film banned by the military government in his own country .	1
jerry and nick are two best buddies whose love lives have hit rock bottom , jerry's especially , having just vomited all over his fiance on a hot air balloon trip prior to proposing to her .	1
they are under the impression that models have more beauty than brains and are not capable of much more than looking good .	1
as in his previous films , this kurdish director is again focusing on the oppression of his people .	1
when an ira cell forces him to hear last confession from a suspected informer , will he let them execute the terrorist ?	1
their parents , miffed by this , decide to go and kidnap st . nick , unaware that their plan will soon backfire upon them in fun and happy ways .	1
the good-hearted harbour has spent his whole life trying to take care of his motherless and suicidal little brother , wilbur .	1
when she finally realizes she will never be free with edgar , never have again what they had once , she must make a life and death decision .	1
when the secret codes controlling a killer nuclear satellite are stolen by the world's most dangerous criminal , america's best agent teams up with a brittish beauty to recover the codes in an endgame of action , betrayal and intrigue .	1
in their late twenties and tired of partying their way around the world , danish marie and irish sophie come ashore in northern scotland .	1
among the drove is a pair of con men , on a decadent road trip as santa and his elf .	1
before they can win some money , a local mob boss , frank finnigan , sees the horse and steals it as payment for the gambling debt of tony , a local jockey and single parent .	1
but there are some surprises on the way . . .	1
this film is adapted from the play the fire and the rain by one of india's foremost playwrights , girish karnad .	1
sent from the city to investigate the murder of a teenage girl in a small alaska town , a police detective ( pacino ) accidentally shoots his own partner while trying to apprehend a suspect .	1
when a young man agrees to housesit for his boss , he thinks it'll be the perfect opportunity to get close to the woman he desperately has a crush on - his boss's daughter .	1
they are told the story of the chamber of secrets .	1
no one knows this better than 35-year-old vince , back in his hometown of van wert , ohio , after a 13-year absence .	1
clearly in over his head with both assignments , landon is forced to ask jamie for help .	1
dex and eric are ordinary , twenty-something guys dealing with work , relationships and friends .	1
but what exactly is good and waht exactly is evil ?	1
a documentary seven years in the making about women in the film business and how they balance , children , love lives and career--or how they don't .	1
a chicago north side brothel is the setting for double-dealing and blackmail when a new madam arrives .	1
heidi , now living in tennessee - a married woman with kids - had always dreamt of a joyful reunion .	1
explores the question of whether it's ever too late to say 'i love you' .	1
each weekend they come back with nothing but a hangover .	1
luster is a refreshingly funny and sexy look at unrequited love .	1
inspired and motivated , the kids save the day , showing bravery and nobility .	1
oscar james takes ryan on a rollercoaster ride of mayhem and madness , but everything has a price and oscar won't let ryan easily escape this carnage-strewn nightmare 'til the final showdown when he reveals his real purpose .	1
no ten&#237 ; a que enfrentarse con la estrategia y potencia de un ej&#233 ; rcito enemigo , sino con el jolgorio de grandes masas que invadir&#237 ; an el territorio con panderetas , risotadas e histeria .	1
devastated by her husband's death from a drug overdose , philippa ( played by cate blanchett ) , a british teacher living in turin , italy , tries to bring justice to the biggest drug dealer in turin when the local police ignore her information about him .	1
mitchell listens to a chilling conversation as he realizes harry's friend is the red neck who tried to attack him earlier .	1
bret has an idea that will push them both across lines they'd never seriously considered crossing .	1
meanwhile , paro , on the other hand , performed her worldly duties sincerely , but inside her heart , she could never forget devdas for a moment .	1
"the only problem is that "" the tooth fairy "" is getting inside information about graham and his family from none other than dr . lecter ."	1
leviticus , a navy veteran returns home after serving his country to find the war at home is harder than anything he's ever encountered , but exactly what &#38 ; who is he fighting for ?	1
he resurfaces as a hired snoop for , earth now , a radical ecology group .	1
hoping to capitalize on the tragedy , the agent plans to unlock the secrets left behind in the scattered ashes .	1
salvation comes in the form of their american landlord simon cotton ( henry thomas ) and his brother neil ( marc blucas ) .	1
a rare mutation has occurred within the vampire community .	1
an internet terrorist creates a computer source code based on the dna of a junkie .	1
the new code has the ability to mutate and adapt to any computer environment just like organisms can adapt .	1
but genevieve is anticipating exactly that type of response from starla and soon turns everyone , including starla's friends and family , against her by playing the poor victim and making it appear that starla's the aggressor .	1
"set in hollywood , "" coming clean "" is a 12 character ensemble romantic comedy about an engagement party gone wrong ."	1
a strange film employing old home movies and newly shot footage in an effort to expose one hungarian family and their mutiple problems from the 1940s to current .	1
he explains that her dream place can be everywhere , even within this rotten shack .	1
when things don't quite go as planned , reverend teams up with la teen trouble-maker rose and down-on-his-luck has-been star j . w .	1
whilst their former companions strider , legolas , gimli , merry and pippin make new allies in the ents , the riders of rohan and the stewards of gondor and launch an assault on isengard .	1
the only hope is the veritas project , a highly trained investigative team working undercover to expose the truth .	1
a smart comedy about a day in the life of a barbershop on the south side of chicago .	1
the story takes place in vermont , against the backdrop of the state capitol , where civil union laws are being debated along with gun control and dwi's .	1
in this debut short , meeper valiantly tries to warn the patrons of the ale-e-inn , an intergalactic watering hole with its own constellation of stars , of impending danger only to find himself face to face with the toughest creatures in the universe .	1
"someone killed legendary porn king fat guy , and detectives moose &#38 ; squirrel must go deep undercover ( literally ) to find the murderer with the help of their "" special "" homicide unit ."	1
a 19th century insane asylum is memorialized by a captivating montage of inventories , histories , and brain surgeries .	1
the circles cause a media frenzy and test hess's faith as he journeys to find out the truth behind the crop circles .	1
the security housing unit houses the hardest criminals inside marquezas prison , located in the swamps of mexico's state of cormelos .	1
after a long inventory of break-up mishaps , nick enlists the help of his best friend to plan the perfect escape from his overbearing girlfriend .	1
he works as a photocopy clerk under the close watch of his sexy boss sabine , who uses him to his libido's advantage .	1
the four reluctantly come together when they have to return a human child to its father while braving the deadly elements of the impending ice age .	1
together , they must battle a band of the world's most treacherous pirates , led by the cursed captain barbossa , in order to save elizabeth , the love of will's life , as well as recover the lost treasure that jack seeks .	1
an action comedy prequel to spang olsen's box office hit in china they eat dogs .	1
not having enough money , he angrily attempts to rape her .	1
a recess in a wall , as for holding a statue .	1
but harper himself is a suspect in several bomb attacks , one of which killed rachel's partner and friend .	1
tom , a spaniard , is married to sylvie and lives a quiet but a bit boring life in the britanny countryside ( west of france ) .	1
the gang quickly grab the publics' allegiance by targeting members of our community we'd all like to see 'get nailed' .	1
heart-stopping talent doesn't seem to be enough when your parents want you to hang up your football boots , find a nice boyfriend and learn to cook the perfect chapatti .	1
having an affair with his girlfriend's professor forces him to make difficult decisions about love , friendship , career , and the direction his life should take .	1
she confronts him , but the smooth talking mackenheim seduces her into a romantic dinner at his house .	1
this first film , a deliberately allegorical visual fantasy , focuses on the 30-something generation in china , who have to adapt to a materialistic society very different from the political utopia of their childhood .	1
after five years of research and shooting , this unique film is now completed .	1
as the girls begin to bond , laura gradually begins to find herself abandoning the safety of the fantasy and falling into her first real friendship .	1
the companies' ceos and attorneys are summoned to a final round of mediation , at an off-shore location .	1
chon then travels to new york for roy o'bannon ( owen wilson ) .	1
there's also a local detective ( swank ) who is conducting her own personal investigation . . .	1
frank's newest transport seems no different from the countless ones he's done in the past .	1
but there is indie rock , a restless entrepreneurial spirit , and carly , morgan and chuck , three optimistic post college grads , ready to make their splash in the world .	1
it is a dark time for the resistance and skynet is on the verge of going online , the events of the last movie has changed nothing and john must now battle a new terminator called the t-x .	1
she bets ( against all logic ) to be able to build a new palace for caesar within three months .	1
following in the reality-based tv trend , tv producer chase renzi played by renee russo , wants mitch to star in her new show about the day-to-day activities of a real cop ( think cops ) .	1
straight into the hands of a man they call the lord of the wolves .	1
upon discovering her infidelity , roxie's husband amos refuses to take the blame for the murder and roxie is sent to jail , pending hanging .	1
"on her deathbed , candice klein accidentally asks the question , "" what did i ever do to deserve this ? """	1
when his sister meets a grisly death in san francisco , he goes there to hunt her killer .	1
kanna goes back to city to complete his final year but not before warning his loved ones that naxalisam is not good for them .	1
along the way she must fend off the unwelcome advances of national tv talk-show host krystal ( with a k ) , her seedy pop svengali phil spectacle , and her enigmatic live-in sidekick dromedary girl ; as well as avoiding detection by natasha , the bewildered international spy with a penchant for inner monologues , who in turn may just bring reinalda's mysterious past back to haunt her one final time . . .	1
