sentence	label
much like its easily dismissive take on the upscale lifestyle , there is n't much there here .	0
nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin .	0
the journey to the secret 's eventual discovery is a separate adventure , and thrill enough .	0
it further declares its director , zhang yang of shower , as a boldly experimental , contemporary stylist with a bright future .	0
even if you 're an elvis person , you wo n't find anything to get excited about on this dvd .	0
a triumph , a film that hews out a world and carries us effortlessly from darkness to light .	0
heaven is a haunting dramatization of a couple 's moral ascension .	0
despite slick production values and director roger michell 's tick-tock pacing , the final effect is like having two guys yelling in your face for two hours .	0
as comedic spotlights go , notorious c . h . o . hits all the verbal marks it should .	0
a movie that does n't aim too high , but does n't need to .	0
it gets bogged down by hit-and-miss topical humour before getting to the truly good stuff .	0
charlotte sometimes is a brilliant movie . it is about irrational , unexplainable life and it seems so real because it does not attempt to filter out the complexity .	0
while most films these days are about nothing , this film seems to be about everything that 's plaguing the human spirit in a relentlessly globalizing world .	0
soul is what 's lacking in every character in this movie and , subsequently , the movie itself .	0
beautifully crafted and cooly unsettling . . . recreates the atmosphere of the crime expertly .	0
almost nothing else -- raunchy and graphic as it may be in presentation -- is one-sided , outwardly sexist or mean-spirited . and in a sense , that 's a liability .	0
a magnificent throwback to an almost vanished era of epic filmmaking by great filmmakers in thrall to their own passions , rather than to the studio bookkeepers .	0
the most impressive quality of this charming movie is the way the characters , who are all recognizable 'types , ' refuse to behave the way we expect .	0
a canny franchise escapade ; it gets the job done .	0
waydowntown may not be an important movie , or even a good one , but it provides a nice change of mindless pace in collision with the hot oscar season currently underway .	0
there 's not enough here to justify the almost two hours .	0
human nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal .	0
by the miserable standards to which the slasher genre has sunk , . . . actually pretty good . of course , by more objective measurements it 's still quite bad .	0
this film is difficult to watch for the inhumanity it depicts , but important to see for its factual elements and the reminder of both the difficulty and importance of maintaining one 's humanity .	0
outer-space buffs might love this film , but others will find its pleasures intermittent .	0
human nature initially succeeds by allowing itself to go crazy , but ultimately fails by spinning out of control .	0
it 's everything you do n't go to the movies for .	0
children of the century , though well dressed and well made , ultimately falls prey to the contradiction that afflicts so many movies about writers .	0
in the not-too-distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds . right now , they 're merely signposts marking the slow , lingering death of imagination .	0
fast-paced and wonderfully edited , the film is extremely thorough .	0
some actors have so much charisma that you 'd be happy to listen to them reading the phone book . hugh grant and sandra bullock are two such likeable actors .	0
lan yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most american love stories look downright unfree .	0
more concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers , soderbergh 's solaris is a gorgeous and deceptively minimalist cinematic tone poem .	0
a brutal and funny work . nicole holofcenter , the insightful writer/director responsible for this illuminating comedy does n't wrap the proceedings up neatly but the ideas tie together beautifully .	0
opens at a funeral , ends on the protagonist 's death bed and does n't get much livelier in the three hours in between .	0
the ill-conceived modern-day ending falls flat where it should deliver a moral punch .	0
one of the best examples of how to treat a subject , you 're not fully aware is being examined , much like a photo of yourself you did n't know was being taken .	0
like coming into a long-running , well-written television series where you 've missed the first half-dozen episodes and probably wo n't see the next six .	0
this is snappy , frothy screwball comedy awash in french understatement .	0
even tere 's final schizoid moment ca n't dilute the hopefulness of guillen 's bittersweet saga .	0
every joke is repeated at least four times . every joke is repeated at least four times . every joke is repeated at least -- annoying , is n't it ?	0
the film tries too hard to be funny and tries too hard to be hip . the end result is a film that 's neither .	0
twohy is not only skilled at building and maintaining suspense , he 's also aware that a cast chock full of experienced character actors is the right fit for a haunted sub flick .	0
a fairly harmless but ultimately lifeless feature-length afterschool special .	0
the parts are better than the whole ( bizarre , funny , tragic - like love in new york ) .	0
a poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem .	0
sadly , 'garth ' has n't progressed as nicely as 'wayne . '	0
jacobi , the most fluent of actors , is given relatively dry material from nijinsky 's writings to perform , and the visuals , even erotically frank ones , become dullingly repetitive .	0
who , exactly , is fighting whom here ? ah , yes , that would be me : fighting off the urge to doze .	0
it 's almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-soviet russia .	0
it is best appreciated as an immersion in a three-dimensional toyland outfitted with enough whimsical gadgetry to fill a thousand playrooms .	0
basically a static series of semi-improvised ( and semi-coherent ) raps between the stars .	0
one just waits grimly for the next shock without developing much attachment to the characters .	0
the film contains no good jokes , no good scenes , barely a moment when carvey 's saturday night live-honed mimicry rises above the level of embarrassment .	0
has just enough charm ( not to mention a sense of its own ridiculousness ) to stay afloat .	0
the plot convolutions ultimately add up to nothing more than jerking the audience 's chain .	0
the film hinges on its performances , and both leads are up to the task .	0
dead bodies are being found in the new york harbor .	1
by the end of the girl 's journey there is only one question to be answered : what is real and what is her imagination ?	1
all is faultless , until fay 's parents ' marriage breaks down suddenly , out of nowhere , after 40 years of wedded bliss .	1
his reins in the countryside around the happy forest surpassed the sporadic attacks by the evil knight .	1
tam & # 225 ; s is a young , budapest-based director of video clips and commercials who dreams of directing his first feature film with the title 'the guilty city ' .	1
billy marries his high school sweet heart , janet and they soon have a son .	1
dana , a college student obsessed with the internet , explores the media to an extent where chatting with a stranger , becomes a higher priority than giving attention to her loved ones .	1
a film so terrifying - even the monsters are frightened !	1
hilarity ensues as the local developer battles to stop them while the sheriff starts to fall for the family 's only daughter .	1
but everyone 's plans do n't go according to schedule . . .	1
after confidential ( and shameful ) information was released by british authorities , this amazing story of survival was finally confirmed .	1
she has to work in an other run down bar , with no chance to perform her songs .	1
when the skittish emma finds blood on her pillow why does she still stay behind ?	1
but unfortunately , karl lubeck has seen better days .	1
but he 's found a way to allow him to escape .	1
his model girl friend ( anne marie johnson ) immediately leaves him .	1
meet the razor eaters : five motivated , pissed-off young men who 've launched an anarchistic crime spree against melbourne , capturing all their deeds on home video .	1
likely to give up their first born before they give up their lodge , the crowd puts their heads together and come up with not one , but three methods of raising the money .	1
he tries to ignor it , but he later finds out on the news that the daughter of a senator has been kidnapped and is being help ransom for $ 15m .	1
trying to avoid jail time from credit card fraud , price ( patrick mcknight ) , at the advice of his cousin , hides out at a college fraternity .	1
oh yes , and there are no rules in the game .	1
when detective ben simm 's wife is killed , he has to learn to be both father and mother to his little girl while searching for a vigilante that has his own sense of justice .	1
with the help of another innocent prisoner ( richard harris ) , he escapes the island and proceeds to transform himself into the wealthy count of monte cristo as part of his plan to exact revenge .	1
or so he tells bobby ( alex feldman ) the eighteen year old male hustler smith employs for company .	1
at the same time , scientist and businessman norman osborn , after exposure to an experimental nerve gas , develops an alternate personality himself ; the super-strong , psychotic green goblin !	1
magneto , having escaped from his plastic prison , forms an unlikely alliance with professor xavier to stop stryker .	1
akash has a soft corner for his fellow doctor neha mathur , a suave and self-assured woman who will never let her personal life get in the way of her profession .	1
there is a knock at the door and mitchell hears his mother asking for t-mon .	1
toledo awaits on the street for the exit of ana 's lover ( gustavo garz & # 243 ; n ) and begins a one-of-a-kind persecution-investigation that will last the whole night , to find out , before confronting him , who is that man and where did he meet ana .	1
as carolyn 's `` perfect life `` falls apart , pumpkin teaches her that perfect is n't always perfect after all .	1
this peculiar love story exposes lilli 's internal bouts and her nightmarish `` bad luck `` .	1
depending on what you read witnesses say his penis was from 12 to 14 inches long .	1
filmed in a california maximum security prison , the series is a look into the world of street and prison gangs , which ask is there a way out for these men who have dedicated their lives to gangs .	1
heidi , now living in tennessee - a married woman with kids - had always dreamt of a joyful reunion .	1
the change in political leaders sparks paranoia among american cia officials , so cia director bill cabot recruits a young analyst to supply insight and advice on the situation .	1
when he is told that he is being considered for the position of anchorman , he goes out to do a live feed but when it is announced that evan baxter was going to be the new anchorman , and he freaks out .	1
in this action comedy feature film , 'superbob ' utilizes his highflying karate mastery and investigative techniques to tackle the ruthless big yard .	1
one sunday , while all the town , including his wife and son , are piously praying mass , a miracle occurs .	1
inside , an old man lies ill on a bed , attended by his son and daughter-in-law .	1
this `` hitchcockian `` thriller tells the story of a young new york investment banker ( hartnett ) who becomes obsessed with a woman he sees in a cafe , believing her to be his long-lost love , following her home to her apartment , where he waits for her , going so far as to put his engagement on hold .	1
after baptizing their amnesiac boy-toy chris , the infamous pair takes him on a grand tour of their wild nightlife frolic , their spontaneous media extravaganza and their dazzling diva lifestyle in order to help him find his identity and his way home .	1
her family doctor is baffled ; his examination reveals her story to be true !	1
for the little hope that is left , frodo and sam march on into mordor , unprotected .	1
set against the picturesque landscape of the mississippi delta in the 1940 's , `` the rising place `` follows the close friendship of two young women , each of a different race , and their struggle to find purpose in their lives during this time of social injustice and world war .	1
at the age of 34 , with no producing credits to his name , he landed a job as chief of production at paramount pictures .	1
wishing to free himself more firmly he locks himself into d & # 233 ; pendance and lack of power .	1
stuart rescues a canary , margalo , from a falcon ; she moves in with the littles .	1
for sokurov , the hermitage -- home to generations of romonovs and repository of so much russian history -- is the ark of the russian soul , guarding it affectionately until the world sees better days .	1
a washed-up 80 's pop star ( ferguson ) suddenly has a new direction in life when he discovers that he has a teenage daughter , olivia , ( church ) , in cardiff , wales .	1
the action of the story derives from the collision of these two competing worlds .	1
since the shoe is his , kumin is then declared the `` mr .	1
forced to move back to his old job at a pizza parlor and into a rundown tenement where a number of oddballs wander the hall including a lonely middle aged woman ( mary coleston ) who makes spam casseroles for all the bachelors , a daffy prostitute ( krystina carson ) , and a spanish don juan ( manual cabra ) who wanders the halls in his bathrobe .	1
the girls want to do a girly pop song , and the entire jury panel consist of muslim boys !	1
now grown up , caitlin ( emma caulfield ) calls kyle ( chaney kley ) because her little brother michael ( lee cormie ) is going through the same things he did as a boy , and wants his help .	1
the maori take on shakespeare 's 'pound of flesh ' drama is a story of deep seated social and religious prejudice , that has its revenge in a money lending deal that is bonded in a pound of the christian merchant 's flesh on forfeit .	1
josh ( anthony michael hall ) is one of those guys who ca n't navigate the shallow ny singles scene .	1
it is late at night in a foreign land .	1
the fictional film `` the dragon `` tells the story of how a young boy , who 's master is killed by a group of thugs , grows up to avenge his teacher 's murder .	1
a happy young couple , sarah and tom ( brittany murphy and ashton kutcher ) marry against the wishes of sarah 's friends and family and go to europe for their honeymoon .	1
is this dead visitor all in keith 's head or is she truly a mother ghost ?	1
gino and settimo try to repay roberto 's hospitality by chasing off a debt collector who wants his property , but their strong arm tactics alarm him and he realises they are n't the pr consultants they claimed to be liquor store night clerk jose ( freddie ganno ) has two dreams : winning the state lottery and winning the heart of a lovely young shoe store salesperson , diana ( christi adams ) .	1
although a sympathetic judge assures desmond that when his financial situation reverses , he will be able to get his children back ; money is hard to come by .	1
unfortunately for them , sarah 's parents send sarah 's ex-boyfriend peter prentis ( played by christian kane ) to break up the happy marriage .	1
lead by billy clemens , the gang includes maggie and virginia caulder , two beautiful sisters who have a penchant for disguise as well as gun handling .	1
her son has difficulty in understanding why his father was killed and today lies in one of the 124 tombs of jewish prisoners in a cemetery on the banks of the indian ocean .	1
in the cutthroat world of children 's television , rainbow randolph , the corrupt , costumed star of a popular children 's tv show , is fired over a bribery scandal and replaced by squeaky-clean smoochy , a puffy fuscia rhinoceros .	1
on his way he gets again and again into situations of obsessive self-uncovering .	1
the son winds up re-creating his father 's elusive life in a series of legends and myths inspired by the few facts he knows .	1
the one obstacle he is n't expecting is the screenwriter 's assistant , screenwriter 4 . 0 's animated helper who 's annoyed bob left her to sit around so long .	1
caught in an intrigue of baby-snatching , a bounty hunter and diaper-changing , dave and ruby spend a hilarious , unexpected and wild night together .	1
he meets up with the country bears , a long-since broken-up band , a parody of bands like the eagles .	1
in reality , she endures the day-to-day hurt of a sensitive girl who is very much alone .	1
he has yet to break out from under his mentor 's shadow until he finds a pair of love letters in the textbook that once belonged to one of his idols , a famous long dead victorian poet .	1
katie is a young girl who loves to climb .	1
at first suspicious , then curious , and ultimately captivated , he watches as a life unknown to him unfolds before his eyes .	1
the lover literally searches the ends of the earth , the possessed child follows in the hopes that the lover will lead him to his quarry .	1
after some time the son and daughter-in-law must depart , leaving the old man alone with his dreams and fading breath .	1
carlton `` niche `` james ( cory barlog ) is a man on a mission .	1
as long as vincent lives in the protection of the present , he does n't have to deal with the pain of his past -- or his sorrow over his broken relationship with joey .	1
banks is a hit man , the best , usually working for latin american drug cartels .	1
michael baldwin ) after a series of nightmares he had .	1
in this film , we meet the new pok & # 233 ; mon , celebi , who has the power to travel through time .	1
jenny even turns to the flower girl - who is n't much help .	1
only nurse bloom knows the spells to ensure that the child will see benevolent spirits , not evil ones , but she has n't bargained for lena 's mother , who scoffs at 'old time ideas ' and discreetly disposes of the special tea the nurse has brewed .	1
the true story about robyn davidson who tamed four wild camels and with her dog , trekked from alice springs to the indian ocean , a trip no-one had ever made .	1
these movies were the first adult movies , most of them were made in order to explain how sex works to unexperimented young men before their first relation with a prostitute . . .	1
his attention settles on alicia browning ( busy philipps ) , a darkly troubled outsider who , as the only person present throughout the entire incident , is both the key witness and a possible suspect .	1
the whole time your poison thoughts were running through it !	1
set in the los angeles police department in april 1992 , dark blue is a dramatic thriller that takes place just days before the acquittal of four white officers in the beating of black motorist rodney king and the subsequent l . a . riots .	1
based on the 1997 john king novel of the same name with a rather odd synopsis : `` a first novel about a seasoned chelsea football club hooligan who represents a disaffected society operating by brutal rules .	1
peter parker must now juggle three things in his life ; his new job at the local newspaper under a perpetually on-edge employer , his battle against the evil green goblin , and his fight to win the affections of beautiful classmate mary jane watson , against none other than his best friend harry osborn , son of norman osborn !	1
fourteen-year-old misfit farm boy duncan midge ( hirsch ) is trying to cope with his mother 's death .	1
suspiciously , word of the device got out to the underworld and both parents were brutally killed in front of the girls ' eyes by criminals eager to get their hands on the invention .	1
first time director sam jones documents the making of wilco 's fourth studio album , yankee hotel foxtrot .	1
chuck - the songwriting leader of the po'boys , is discouraged and facing writer 's block .	1
who knows what may be down the next block , or what lies in store for gigi at the end of the walk ?	1
and although billy does n't want jackson , two other guys do : derek , a clean-cut record store customer , and sam , the straight record store owner .	1
set against the majestic landscape of canada 's bay of fundy and the highest tides in the world , black swan is a dark comedy that weaves the innocent world of childhood , against the adult world of love , betrayal and murder .	1
now in do & # 241 ; a gracia 's care , the buddies could not believe their dream has finally come true .	1
it is only natural that only the most violent and powerful survive `` the shu `` .	1
